SK_ID_CURR,TARGET
108251,0.01636127196252346
108274,0.027902398258447647
108280,0.4099264144897461
108289,0.06333990395069122
108292,0.016201967373490334
108295,0.08017582446336746
108327,0.0265318863093853
108332,0.03821789473295212
108346,0.030163776129484177
108349,0.2251032143831253
108353,0.08858216553926468
108362,0.030620357021689415
108363,0.04064348712563515
108377,0.36311018466949463
108378,0.05016349256038666
108381,0.017498748376965523
108383,0.1594238579273224
108390,0.06995736807584763
108407,0.012446822598576546
108408,0.032432157546281815
108411,0.046521443873643875
108412,0.0634339302778244
108419,0.026524612680077553
108436,0.4099107086658478
108437,0.14223292469978333
108438,0.17723652720451355
108441,0.03143986314535141
108448,0.010648446157574654
108449,0.059659264981746674
108466,0.006230863276869059
108467,0.1558944433927536
108473,0.02255101129412651
108474,0.04482017084956169
108476,0.012631138786673546
108479,0.03888740763068199
108486,0.009767826646566391
108493,0.020149366930127144
108501,0.014823694713413715
108506,0.24235722422599792
108510,0.026898277923464775
108511,0.008339690044522285
108514,0.10945813357830048
108517,0.018742602318525314
108519,0.1126929521560669
108522,0.009636400267481804
108548,0.12567654252052307
108554,0.04569685831665993
108555,0.09742699563503265
108559,0.08678960800170898
108562,0.02298334427177906
108571,0.09440384805202484
108572,0.03457075357437134
108579,0.03809158131480217
108583,0.037175312638282776
108584,0.005214577075093985
108592,0.024882525205612183
108602,0.019132114946842194
108609,0.014897018671035767
108613,0.14463913440704346
108616,0.07830001413822174
108618,0.0988740399479866
108620,0.014298032969236374
108643,0.01796732097864151
108649,0.028825966641306877
108654,0.10217228531837463
108655,0.007908720523118973
108656,0.04959537088871002
108667,0.1438632756471634
108668,0.11132611334323883
108682,0.06526583433151245
108690,0.043399836868047714
108691,0.04941096529364586
108692,0.07406455278396606
108695,0.03744814917445183
108699,0.020771993324160576
108710,0.1567593365907669
108718,0.15422014892101288
108739,0.13333819806575775
108740,0.01398372370749712
108741,0.008757839910686016
108742,0.034043874591588974
108763,0.006067924201488495
108767,0.1447669118642807
108769,0.10473068803548813
108779,0.22045232355594635
108788,0.030515136197209358
108801,0.039416421204805374
108802,0.04857178404927254
108810,0.03713873028755188
108811,0.010388005524873734
108813,0.02599146030843258
108814,0.1745549738407135
108825,0.023450057953596115
108826,0.08896348625421524
108830,0.11156293749809265
108834,0.0572383813560009
108852,0.018305491656064987
108887,0.12766888737678528
108901,0.08642236143350601
108908,0.00671607069671154
108910,0.04504768177866936
108920,0.03557555004954338
108922,0.006495472509413958
108929,0.25854453444480896
108930,0.011186894960701466
108937,0.03637547045946121
108938,0.022153817117214203
108943,0.06765848398208618
108948,0.032513491809368134
108953,0.038447581231594086
108956,0.0634048581123352
108965,0.012141221202909946
108985,0.10955129563808441
108986,0.07955927401781082
108987,0.030957277864217758
108990,0.017000770196318626
108991,0.023723402991890907
108993,0.24382653832435608
109000,0.10830333828926086
109001,0.1054735854268074
109012,0.3545173108577728
109014,0.046058688312768936
109015,0.1841980218887329
109021,0.049409132450819016
109037,0.08993065357208252
109042,0.14347957074642181
109044,0.018635837361216545
109046,0.31642311811447144
109064,0.003223982872441411
109084,0.03469971939921379
109086,0.05466765537858009
109092,0.006079663056880236
109093,0.0914888009428978
109100,0.14131850004196167
109101,0.00543337082490325
109110,0.036030933260917664
109114,0.18388448655605316
109126,0.22457049787044525
109152,0.04231010004878044
109162,0.03290652856230736
109167,0.043453920632600784
109168,0.0797993615269661
109169,0.026964770630002022
109179,0.04201333224773407
109184,0.10872483253479004
109191,0.06274920701980591
109192,0.030721837654709816
109193,0.015295461751520634
109196,0.0519600436091423
109206,0.07716608792543411
109210,0.01813000813126564
109244,0.0526377335190773
109249,0.00819065235555172
109273,0.019110575318336487
109276,0.3147844076156616
109281,0.0390934981405735
109287,0.08149071782827377
109297,0.08391844481229782
109298,0.047142766416072845
109306,0.037064436823129654
109309,0.09962227195501328
109321,0.1937379390001297
109328,0.20221826434135437
109336,0.014069665223360062
109342,0.04715374857187271
109346,0.013986301608383656
109347,0.05710561200976372
109348,0.06436444818973541
109362,0.14738847315311432
109363,0.02537141740322113
109367,0.04153706133365631
109370,0.005319708958268166
109393,0.07525691390037537
109405,0.02772694081068039
109413,0.16303935647010803
109414,0.35291942954063416
109421,0.0236198827624321
109427,0.038782332092523575
109428,0.04307269677519798
109429,0.08058881014585495
109437,0.011684725061058998
109443,0.021377934142947197
109461,0.06462793052196503
109468,0.10366660356521606
109469,0.013814001344144344
109471,0.06914473325014114
109479,0.04669861122965813
109484,0.007520582992583513
109501,0.09531734138727188
109505,0.030333908274769783
109535,0.0151666896417737
109539,0.012067819014191628
109544,0.06046580523252487
109545,0.012088194489479065
109551,0.1435859054327011
109553,0.036348871886730194
109555,0.02176157757639885
109561,0.03328509256243706
109580,0.03780366852879524
109583,0.25112414360046387
109593,0.15114179253578186
109604,0.05627923458814621
109620,0.04624541103839874
109635,0.02617787942290306
109637,0.15253520011901855
109638,0.06467749923467636
109642,0.07510227710008621
109649,0.018674543127417564
109652,0.021000385284423828
109656,0.027174683287739754
109663,0.03340960666537285
109696,0.1865808516740799
109700,0.19687406718730927
109709,0.04080308601260185
109735,0.010287806391716003
109740,0.02588425949215889
109741,0.035336364060640335
109749,0.04568032547831535
109764,0.030081596225500107
109771,0.07731060683727264
109772,0.009429160505533218
109773,0.1662353277206421
109798,0.03821897879242897
109802,0.1308538168668747
109804,0.04219850152730942
109813,0.05137314274907112
109818,0.07622992992401123
109848,0.033114995807409286
109850,0.023077795282006264
109851,0.02336214669048786
109855,0.014701465144753456
109871,0.43556803464889526
109877,0.05729111284017563
109883,0.006332131568342447
109886,0.020389948040246964
109905,0.03502073884010315
109936,0.23021775484085083
109950,0.043818406760692596
109958,0.07423417270183563
109959,0.06467901170253754
109969,0.01840228959918022
109971,0.07663445919752121
109984,0.021386658772826195
109985,0.08496639877557755
109988,0.02352437749505043
109992,0.0605308972299099
110005,0.04507223516702652
110009,0.11019659042358398
110011,0.27552077174186707
110014,0.02802753821015358
110026,0.027224723249673843
110042,0.033238887786865234
110058,0.010788016952574253
110069,0.0672084391117096
110080,0.016697756946086884
110087,0.04592636972665787
110091,0.06919463723897934
110094,0.0631144791841507
110098,0.13671134412288666
110105,0.04631743207573891
110117,0.03139597922563553
110136,0.08119384944438934
110138,0.09849672764539719
110149,0.12016798555850983
110164,0.06270892918109894
110202,0.06314229965209961
110212,0.009458146058022976
110226,0.004671705421060324
110236,0.037625595927238464
110249,0.009270688518881798
110257,0.04308704286813736
110258,0.006125625688582659
110277,0.011613870039582253
110282,0.020113736391067505
110284,0.04741169884800911
110286,0.12322582304477692
110289,0.02611047960817814
110304,0.015083491802215576
110319,0.04207811877131462
110324,0.07688140869140625
110326,0.021256333217024803
110335,0.024821843951940536
110337,0.08973902463912964
110338,0.05917701497673988
110343,0.06075303629040718
110345,0.023238524794578552
110347,0.08724039793014526
110355,0.00566024100407958
110359,0.03959419205784798
110360,0.06903360784053802
110364,0.058755893260240555
110371,0.11459656804800034
110372,0.027606362476944923
110376,0.065648153424263
110379,0.13121359050273895
110380,0.024985266849398613
110393,0.05220752954483032
110401,0.356586217880249
110406,0.026148878037929535
110411,0.032473113387823105
110416,0.023719068616628647
110420,0.009723952040076256
110443,0.009083552286028862
110465,0.021316321566700935
110468,0.021576695144176483
110469,0.12166217714548111
110471,0.12860634922981262
110487,0.2971626818180084
110491,0.08779892325401306
110504,0.07381277531385422
110547,0.04731012508273125
110550,0.04052203521132469
110559,0.14267925918102264
110578,0.04503143951296806
110582,0.03798818960785866
110590,0.031245142221450806
110598,0.061566565185785294
110601,0.26584741473197937
110602,0.04476696625351906
110604,0.020044704899191856
110625,0.15491247177124023
110626,0.08455802500247955
110636,0.32213908433914185
110637,0.05867715924978256
110638,0.08083385229110718
110646,0.034231554716825485
110648,0.034063857048749924
110652,0.02248900756239891
110681,0.02796497382223606
110682,0.1878831535577774
110687,0.09786220639944077
110691,0.02324439398944378
110694,0.07500489056110382
110695,0.029865935444831848
110696,0.06182602047920227
110708,0.013773013837635517
110710,0.01654072292149067
110717,0.05631187558174133
110730,0.03784124553203583
110740,0.03068505972623825
110742,0.03227289021015167
110747,0.023206600919365883
110761,0.04074985906481743
110766,0.00903669185936451
110769,0.03441757336258888
110774,0.11602742969989777
110803,0.035473719239234924
110805,0.01718909479677677
110809,0.23580212891101837
110827,0.04801780357956886
110832,0.02270358055830002
110839,0.03726287558674812
110859,0.12428733706474304
110861,0.008356750942766666
110863,0.1380680799484253
110865,0.07974235713481903
110881,0.08000343292951584
110889,0.09505537897348404
110891,0.01594451814889908
110894,0.010824864730238914
110895,0.27399367094039917
110907,0.40381690859794617
110914,0.0987238958477974
110933,0.01672486774623394
110934,0.0058600688353180885
110937,0.055179208517074585
110953,0.04379510134458542
110954,0.16386696696281433
110958,0.1962415874004364
110970,0.06274613738059998
110974,0.05062127485871315
110977,0.0970662385225296
110989,0.011875934898853302
110993,0.454820841550827
110994,0.11307018250226974
111018,0.008658054284751415
111019,0.03904811292886734
111030,0.03499767929315567
111032,0.13772492110729218
111041,0.017741525545716286
111045,0.030075380578637123
111048,0.0020114933140575886
111052,0.03608546778559685
111070,0.30542752146720886
111084,0.1662345975637436
111091,0.11181919276714325
111104,0.009727681055665016
111108,0.056317538022994995
111112,0.008086031302809715
111127,0.007654971443116665
111142,0.05905645713210106
111146,0.24559679627418518
111165,0.04371912032365799
111168,0.03551594913005829
111169,0.2134566456079483
111172,0.014530383050441742
111173,0.0065766493789851665
111174,0.10447797179222107
111175,0.23806162178516388
111176,0.04362802952528
111177,0.03731784224510193
111180,0.017834551632404327
111182,0.024139542132616043
111192,0.009297618642449379
111194,0.1036241203546524
111196,0.3089175820350647
111197,0.016887998208403587
111198,0.02742248959839344
111205,0.02911590412259102
111207,0.04912542179226875
111222,0.0030430371407419443
111228,0.05190867558121681
111233,0.013449396006762981
111256,0.02889011986553669
111258,0.003125588409602642
111262,0.029959382489323616
111263,0.09139370918273926
111267,0.03463427722454071
111269,0.04434569180011749
111276,0.030974799767136574
111277,0.22586558759212494
111279,0.06588231027126312
111290,0.008649553172290325
111294,0.008985530585050583
111295,0.1440179944038391
111315,0.11225531250238419
111318,0.11381757259368896
111327,0.021373329684138298
111328,0.11048722267150879
111332,0.09079516679048538
111338,0.00813446007668972
